timestamp,open,high,low,close
2020-01-01 00:00:00+00:00,1.1,1.10002,1.0999800000000002,1.1
2020-01-01 00:05:00+00:00,1.1,1.100083829787234,1.0999800000000002,1.100063829787234
2020-01-01 00:10:00+00:00,1.100063829787234,1.100147659574468,1.100043829787234,1.1001276595744682
2020-01-01 00:15:00+00:00,1.1001276595744682,1.100211489361702,1.1001076595744683,1.1001914893617022
2020-01-01 00:20:00+00:00,1.1001914893617022,1.100275319148936,1.1001714893617025,1.1002553191489362
2020-01-01 00:25:00+00:00,1.1002553191489362,1.1003391489361702,1.1002353191489362,1.1003191489361703
2020-01-01 00:30:00+00:00,1.1003191489361703,1.1004029787234042,1.1002991489361704,1.1003829787234043
2020-01-01 00:35:00+00:00,1.1003829787234043,1.1004668085106382,1.1003629787234044,1.1004468085106385
2020-01-01 00:40:00+00:00,1.1004468085106385,1.1005306382978723,1.1004268085106383,1.1005106382978724
2020-01-01 00:45:00+00:00,1.1005106382978724,1.1005944680851063,1.1004906382978723,1.1005744680851064
2020-01-01 00:50:00+00:00,1.1005744680851064,1.1006582978723405,1.1005544680851065,1.1006382978723404
2020-01-01 00:55:00+00:00,1.1006382978723404,1.1007221276595744,1.1006182978723404,1.1007021276595743
2020-01-01 01:00:00+00:00,1.1007021276595743,1.1007859574468084,1.1006821276595746,1.1007659574468085
2020-01-01 01:05:00+00:00,1.1007659574468085,1.1008497872340424,1.1007459574468086,1.1008297872340425
2020-01-01 01:10:00+00:00,1.1008297872340425,1.1009136170212763,1.1008097872340423,1.1008936170212766
2020-01-01 01:15:00+00:00,1.1008936170212766,1.1009774468085105,1.1008736170212767,1.1009574468085106
2020-01-01 01:20:00+00:00,1.1009574468085106,1.1009774468085105,1.1009374468085107,1.1009574468085106
2020-01-01 01:25:00+00:00,1.1009574468085106,1.1009774468085105,1.1008097872340423,1.1008297872340425
2020-01-01 01:30:00+00:00,1.1008297872340425,1.1008497872340424,1.1006821276595746,1.1007021276595743
2020-01-01 01:35:00+00:00,1.1007021276595743,1.1007221276595744,1.1005544680851065,1.1005744680851064
2020-01-01 01:40:00+00:00,1.1005744680851064,1.1005944680851063,1.1004268085106383,1.1004468085106385
2020-01-01 01:45:00+00:00,1.1004468085106385,1.1004668085106382,1.1002991489361704,1.1003191489361703
2020-01-01 01:50:00+00:00,1.1003191489361703,1.1003391489361702,1.1001714893617025,1.1001914893617022
2020-01-01 01:55:00+00:00,1.1001914893617022,1.100211489361702,1.100043829787234,1.100063829787234
2020-01-01 02:00:00+00:00,1.100063829787234,1.100083829787234,1.0999161702127662,1.099936170212766
2020-01-01 02:05:00+00:00,1.099936170212766,1.099956170212766,1.099788510638298,1.099808510638298
2020-01-01 02:10:00+00:00,1.099808510638298,1.099828510638298,1.09966085106383,1.0996808510638298
2020-01-01 02:15:00+00:00,1.0996808510638298,1.0997008510638298,1.099533191489362,1.099553191489362
2020-01-01 02:20:00+00:00,1.099553191489362,1.0995731914893618,1.099405531914894,1.0994255319148938
2020-01-01 02:25:00+00:00,1.0994255319148938,1.0994455319148937,1.0992778723404255,1.0992978723404256
2020-01-01 02:30:00+00:00,1.0992978723404256,1.0993178723404256,1.0991502127659578,1.0991702127659575
2020-01-01 02:35:00+00:00,1.0991702127659575,1.0991902127659576,1.0990225531914897,1.0990425531914896
2020-01-01 02:40:00+00:00,1.0990425531914896,1.0990625531914897,1.0990225531914897,1.0990425531914896
2020-01-01 02:45:00+00:00,1.0990425531914896,1.0991263829787234,1.0990225531914897,1.0991063829787235
2020-01-01 02:50:00+00:00,1.0991063829787235,1.0991902127659576,1.0990863829787236,1.0991702127659575
2020-01-01 02:55:00+00:00,1.0991702127659575,1.0992540425531916,1.0991502127659578,1.0992340425531917
2020-01-01 03:00:00+00:00,1.0992340425531917,1.0993178723404256,1.0992140425531918,1.0992978723404256
2020-01-01 03:05:00+00:00,1.0992978723404256,1.0993817021276595,1.0992778723404255,1.0993617021276598
2020-01-01 03:10:00+00:00,1.0993617021276598,1.0994455319148937,1.09934170212766,1.0994255319148938
2020-01-01 03:15:00+00:00,1.0994255319148938,1.0995093617021277,1.099405531914894,1.0994893617021275
2020-01-01 03:20:00+00:00,1.0994893617021275,1.0995731914893618,1.0994693617021278,1.099553191489362
